,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
856,6441,6441,5.636604899523584e+17,briannababy24,med-int-17744,1,"Between taking midol, Advil, and my bc is making me so sick  face with medical mask weary face too much medication... I've never felt so sick from this..  weary face"
857,6442,6442,4.723478555257733e+17,Alenecole2,med-int-17746,2,Wow I love Xanax
858,6443,6443,4.605651542879805e+17,krystina_spig,med-int-17747,3,How do you think kayson did taking his Tylenol tonight  flushed face beaming face with smiling eyes face with tears of joy unamused face !? And yes all that pink is the Tylenol he spit at me  face with tears of joy thumbs up http://t.co/jWSCcTQ7Ik
859,6444,6444,3.915973974467707e+17,preece_9413,med-int-17748,2,"I just need a back rub, cuddles, and tylenol."
860,6445,6445,7.894989380888289e+17,_yessieeeee,med-int-17749,3,"@_____Gabz oooohh yeah, make sure he gives her Tylenol &amp; carries her"
861,6446,6446,7.386370661294162e+17,glouiseb,med-int-17751,2,Popping Tylenol like candy.  crying face
862,6447,6447,6.558147769630106e+17,Haleybetik,med-int-17753,3,And Tylenol  winking face with tongue
863,6448,6448,6.980404962921267e+17,lastname_BANKz,med-int-17754,1,guess I'll soak in this hot water take me some more Advil  weary face
864,6449,6449,6.756027241849774e+17,kelcielynnx3,med-int-17755,3,But at least after 2 rounds of Tylenol and 2 rounds of Motrin my baby's fever FINALLY broke.  raising hands🏻 raising hands🏻
865,6450,6450,5.970642331389665e+17,CNOcampo,med-int-17756,1,@JennyTootle just took 600mg of ibuprofen.
866,6451,6451,7.424157972854948e+17,Cocoanetics,med-int-17757,3,Are those a new kind of Widget or are those Notification Center Widgets on steroids?
867,6452,6452,6.663100784049316e+17,irritableblonde,med-int-17758,3,"@embopeep they just said paracetamol, baths and hubby to massage lower back, hehe can't see him doing that though  squinting face with tongue how's shrimp lovely? X"
868,6453,6453,5096542805.0,andimdrifting,med-int-17759,2,"my to do list today involves: spray paint, aprons, barbecue sauce, ibuprofen, thought bubbles and war."
869,6454,6454,3.155553366123561e+17,romsparkles,med-int-17760,3,"@DoctorChristian 
Prozac Nation watched it last night of net flicks and Chistina Ricci is amazing in it!"
870,6455,6455,5.137164011490632e+17,_Ainesej,med-int-17761,2,I need a pair of sun glasses &amp; a bottle of Tylenol #hungover  smiling face with sunglasses face with medical mask pill
871,6456,6456,5.029076255884083e+17,Chelseasantanna,med-int-17762,3,"The music teacher just said, "" take a Prozac with your claps"" ..... Prozac is an anti-depressant.. Am I missing the joke??"
872,6457,6457,8.148211983496151e+17,laguiri,med-int-17763,3,@Eodun te sorprenderías. Además es bueno distinguir distintos tipos de dolor para saber cuándo ir a urgencias o tomarte un paracetamol.
873,6458,6458,6.124968188956099e+17,nylah622,med-int-17764,2,Ima try this Tylenol man it better work
874,6459,6459,7.866656149453332e+17,Mizfit_Keezy,med-int-17766,1,"So out the blue, an upper respiratory infection just hit me face with thermometer FML. Steroid shot, Tylenol and Allegra  face with medical mask"
875,6460,6460,7.742578775235953e+17,AriannaPfled,med-int-17767,3,"@dappledgreynyc YES! While I am here going ""must be nice  face with rolling eyes when I am anxious my service dog does DPT. Before him I took a xanax.""  face with tears of joy"
876,6461,6461,8.182909607318692e+17,blessed_boymom,med-int-17768,3,I can't wait until my son is off his steroids for his cough. OMG he's so freaking hyper.  flushed face come on Tuesday.
877,6462,6462,6.902891599660442e+17,JasmineLeigh,med-int-17769,2,"@onelastsunrise It's so sucky because Naproxen helps better with my headaches but I can't take it since I breastfeed.  sleepy face So, Tylenol lol."
878,6463,6463,2.127380885968036e+17,risasyarif,med-int-17770,3,Search aja kalo gak percaya vokalisnya suaranya bagus cakep lagi RT @medy_ramd @risasyarif emang ada band pain killer? Ada band panadol g?
879,6464,6464,5.669869333314273e+17,mecohbain,med-int-17771,3,@christinequach really? That would be great! Also because pregnancy limits you to solely Tylenol for anything  thumbs down
880,6465,6465,7.478911052538593e+17,lanxoxx,med-int-17772,3,@mariicar try Advil. It works for me
881,6466,6466,5.268490092612362e+17,BaghdadRed,med-int-17773,3,@xSophiaHatoumx hard swallowing steroids haha!! I'm all for being a skinny mini but that looks painful! Xx
882,6467,6467,3.307596520422318e+17,amychristine89,med-int-17775,2,Holy headache wheres the advil?
883,6468,6468,5.980716488525824e+17,clarenatbear,med-int-17776,1,"@JessHawden I've been using a hot water bottle &amp; ibuprofen. My Dad said he may take me to an osteopath  tomorrow.
I had to stay off work."
884,6469,6469,4.681708851326075e+17,itsMaddie95,med-int-17777,2,It's so cold at work. I forgot to take my klonopin. I want to go home.
885,6470,6470,4.956781403003986e+17,FairShawntae,med-int-17778,3,Just Seen A Bitch Tweaking Off Some Xanax Looking Like She Was Finna Fall Out Smh
886,6471,6471,7.129547625980436e+17,lehmo23,med-int-17779,3,Carlton players should not have had those valiums at three quarter time #afltigersblues
887,6472,6472,7.592526120677868e+17,bethrobertson__,med-int-17780,1,Ustill deal with me tho winking face with tonguejk I'm dumb doctor told me I could have Tylenol PM &amp; it has me all messed up goofy feeling face with tears of joy https://t.co/NtzPSzMB7f
888,6473,6473,7.962122825984942e+17,BadWolfJessica,med-int-17781,3,Bill is either on mountains of Xanax or he's a literal human puppet at this point https://t.co/o4GgVLJQ0U
889,6474,6474,5.661237926031606e+17,La_VidaBella,med-int-17782,1,@VixenDemure  crying face I just took a Tylenol pm I'm literally laying on my chin
890,6475,6475,5.6273239340957286e+17,LouLeeThaNinja,med-int-17783,3,"@Jschooz I had it too I heard liquid Tylenol is safe. That's what I had, but I didn't like the taste  thumbs down"
891,6476,6476,5.882126523227177e+17,ale_Bosses,med-int-17784,3,Tylenol
892,6477,6477,8.0738152671966e+17,aninoritse,med-int-17785,3,@MsNemah she doesn't look like she's on steroids.
893,6478,6478,6.170477518435738e+17,courtneylayne_,med-int-17786,3,PSA: don't ride with Melvin Lee on the interstate unless you have a full bottle of Xanax handy.
894,6479,6479,8.213938276510884e+17,IAmSafe_,med-int-17787,3,Xanax causes delayed ejaculation. Creating the social stimuli of prolonged sexual intercourse and also an antidepressant  face with tears of joy
895,6480,6480,3.094965422162002e+17,abby_1123,med-int-17789,3,@BLOWNMlND Steroids aren't illegal in China!! So order those injections from there!! :D
896,6481,6481,2.7716468540770717e+17,karabuller,med-int-17790,3,"Last time I had headshots taken Clinton was in the White House. To get me to smile the photog said ""Say Dot-com bubble and Prozac."""
897,6482,6482,6.954932423478477e+17,__tudyy,med-int-17791,3,@Zandarisse_  poor a liquid Advil on top of it it's gone go away quick
898,6483,6483,7.663765690067927e+17,ONMiHOWN,med-int-17792,2,I need Tylenol
899,6484,6484,7.749832022135398e+17,Makaylaaagray,med-int-17793,1,"Took sinus meds, allergy meds, and Tylenol 3. Why do I still feel bad"
900,6485,6485,6.187749321142477e+17,Asia_Loves,med-int-17794,3,"I don't see how y'all do Xanax aka Zans as y'all call them,who wants to be moving in slow motion and sleep all day.  unamused face"
901,6486,6486,5.095126643854582e+17,_YouDeserveIt,med-int-17795,1,:: This Tylenol &amp; Sprite About To Put Me To Sleep !!
902,6487,6487,4.147976806706872e+17,bathyphen,med-int-17796,2,Can someone pass me the paracetamol? There just on the left just out of my reach!! #sleepingpoorlybaby #bangingheadache xx
903,6488,6488,6.993427705662013e+17,evergreenqveen,med-int-17797,3,@sundayxmorning take Tylenol for a fever
904,6489,6489,6.413026251875983e+17,Nicole39077483,med-int-17798,3,They need to make IBUPROFEN without any actual medicine in it for hypochondriac kids. And husbands.
905,6490,6490,3.678150495716106e+17,JaackyLin,med-int-17799,3,"@KristennnRose Have A Safe Flight, Take Some Tylenols For Anxiety! Lol"
906,6491,6491,7.702783016927273e+17,g3whitney,med-int-17800,1,Took Tylenol PM last night and I'm still drowsy  neutral face
907,6492,6492,3.2235529980359475e+17,kasscitybit,med-int-17801,1,Not even my prescription Ibuprofen 800mg is stopping these cramps.  persevering face disappointed face
908,6493,6493,5.523334652037776e+17,_iTweetYouRead_,med-int-17802,2,Oh how I want a Motrin so bad.... my back is killing me!
909,6494,6494,6.518019147078697e+17,clairewattss,med-int-17803,3,Well that's what happens when you take steroids https://t.co/Lq7aUd8YYe
910,6495,6495,2.75448326130901e+17,alyssaschwartz3,med-int-17804,3,@13garry13 everyone's gonna think you're on steroids....
911,6496,6496,4.791059117019095e+17,couurtwild,med-int-17805,2,Tylenol cold &amp; flu knocks me out. I sleep like a baby when I take it.
912,6497,6497,5.577237001210675e+17,danicalynn29,med-int-17806,1,May this Tylenol cold PM help me slumber and make me well  folded hands
913,6498,6498,6.906029071929876e+17,____Shania,med-int-17807,2,"My head is pounding, I'm trying so hard not to take Tylenol."
914,6499,6499,4.295539348277944e+17,BeautyBee669,med-int-17808,1,I done popped sum advils
915,6500,6500,8.116006793159188e+17,PattiMar13,med-int-17809,2,Just gonna take an Ativan or two before I call her back...
916,6501,6501,7.96147723175084e+17,Darth_Krytie,med-int-17810,2,@kirstincarnage @talk_elfy_to_me Same. I'll use the Valium tomorrow.
917,6502,6502,7.533292566381896e+17,fkkitriteboy,med-int-17811,3,@RiddellShayla just make sure to give her infant Tylenol before you go in the doc that way it kicks in and it won't hurt her as much
918,6503,6503,5.631983156016087e+17,Knunez_,med-int-17812,3,"I swear ima go off on my sons doctor if tomorrow they tell me to give him Motrin and Tylenol , like I haven't seen him this bad"
919,6504,6504,5.800793038340055e+17,Bold_Beauty101,med-int-17813,1,"I've been popping ibruprofen , tylenol , and now excedrine trying to get rid of this damn headache and it won't go away  angry face weary face"
920,6505,6505,5.316631888034652e+17,maura__duffy,med-int-17814,1,"The amount of cough drops, cough medicine, antibiotics, &amp; Flonase I've consumed over the last 4 weeks, and am only getting worse, is redick"
921,6506,6506,5.103021145650872e+17,Keta_UrHeart,med-int-17815,3,Just had to Google and 24 cvs and drive to it cuz we ran out of Tylenol smh I hope she sleeps peacefully now
922,6507,6507,6.830043337100124e+17,_justkina,med-int-17816,3,"""Sun glasses and Advil, last night was mad real"""
923,6508,6508,7.587712411047895e+17,KrystalPezzulo,med-int-17818,3,Cinnamon rolls on steroids...#Huntsville #Pastries #Treat https://t.co/OnbGvtJaUo
924,6509,6509,8.20442192565207e+17,killah_kaaay,med-int-17820,2,I got an ibuprofen.   smirking face https://t.co/IGNxlfThzG
925,6510,6510,6.474173948063007e+17,AngelaRheaWest,med-int-17822,2,"I need coffee, a Prozac, and a long day of shopping."
926,6511,6511,7.65035318944813e+17,laurie_ms,med-int-17823,3,"@SoSmileOrDie @PeitaTweets Some kind of dorm, stocked with sudafed, panadol, blanket forts, xboxes and oodles of books. Plus a nurse.  SOON arrow heavy dollar sign"
927,6512,6512,5.765958629876777e+17,josephshotwifey,med-int-17825,3,Both my babys are sick and it just breaks my heart to see them not feel well. It's amazing what a little Tylenol wi… http://t.co/6qxyjy4vTZ
928,6513,6513,4.920640645675254e+17,kimCAAAY,med-int-17828,1,"watching Space Jam, this Tylenol doing me some justice...thanks Bae  relieved face kiss"
929,6514,6514,2.948356941179945e+17,CourtneyGentes,med-int-17830,2,"@MrsTrevorDennis yeah, it's rough! But I starts antibiotics and a steroid pack today so hopefully that knocks it out!"
930,6515,6515,5.7551857842375885e+17,__supremeCourt_,med-int-17831,3,@JWin_2 oh she's knocked out! on that tylenol
931,6516,6516,6.775079577231237e+17,prettymofocka,med-int-17832,2,2 tylenols cuz I'm not tryna start my day with a headache
932,6517,6517,4.788815998751908e+17,ElissaV,med-int-17833,2,Tylenol for my aching lower abdomen. Hurts so bad. (@ Walmart Neighborhood Market) http://t.co/mPUdw6IXGB
933,6518,6518,7.982595129143788e+17,Laraney9,med-int-17834,3,"@LamadrigueraAle @ponyoworld @Madre_Superada dolores de lumbares, cervicales, vértigos y jaquecas. El Nolotil y el valium mis mejores amigos"
934,6519,6519,6.725053955632497e+17,KungfuKatie,med-int-17835,2,After school I'm going to buy Advil and tea. That's all I want right now.
935,6520,6520,4.677445749457552e+17,_ellegabrielle,med-int-17836,1,"If the 2 DayQuil, 2 Ibuprofen, 2 Naproxen Sodium, &amp; 1000 mg Vitamin C I took doesn't knock out this fever/body aches, then... well, shit."
936,6521,6521,6.889449546521231e+17,maaaannnii_,med-int-17838,2,If I wanted that I would pop a Xanax lol
937,6522,6522,5.769520735452078e+17,jennnnifer23,med-int-17839,3,"@SousaDestiney no prob, leg massages with some lotion helps too! I think Aidens too young for tylenol, but ask your doc. Such a lifesaver"
938,6523,6523,7.807643609562604e+17,KJMediaDarling,med-int-17841,1,"Every time I take a Tylenol PM to sleep, I dream I'm trying to escape an industry party in Hollywood with one of the Jonas brothers."
939,6524,6524,5.787662688340132e+17,___Maniak,med-int-17842,2,"Mom: well I didn't know what to do when Motrin didn't work for your cramps 

 face with tears of joy"
940,6525,6525,7.507744082816246e+17,BreonaLovee,med-int-17843,1,I want an alcoholic beverage so bad but I'm here with my son alone.. An I took a Tylenol Pm  tired face
941,6526,6526,7.728188494816584e+17,mamacarpenterrr,med-int-17844,3,@BaabyKaay oh my god this is Harlee. She screamed all last night she finally got so worn out that she fell asleep. Give him Tylenol it helps
942,6527,6527,6.18044800005075e+17,MeowMandy,med-int-17845,3,"Kind of obsessed with strobing. It's basically how I've always done my makeup, just on steroids."
943,6528,6528,4.499026849473659e+17,_TheRebelle,med-int-17846,2,"Broooo, I almost some Ibuprofen for this KILLER headache.. Thank God I'm the researcher I am because something could've happened to my baby!"
944,6529,6529,7.869077228474941e+17,erinlewis21,med-int-17847,1,Prednisone tastes so fucking horrible  face with medical mask
945,6530,6530,7.42358226398679e+17,NSSteph_,med-int-17850,3,@LaurinSoPretty take children's Tylenol it helps.
946,6531,6531,5.110459584113787e+17,AlishaLaskowski,med-int-17851,2,I forgot to bring ibuprofen!! Now I can't take it before bed. Shoot.
947,6532,6532,7.853114802374246e+17,MsLDubbs,med-int-17852,3,"And now, Xanax."
948,6533,6533,7.20640643706581e+17,JoelleGwynn,med-int-17854,3,Los Angeles Tap Water Contains 12% Xanax and 4% OxyCodone https://t.co/7lOWgQQsAs
949,6534,6534,7.886146070154486e+17,JojoSmith2012,med-int-17855,2,poppin Motrin like its candy  upside-down face
950,6535,6535,4.884421850845757e+17,MiszDiiva,med-int-17856,3,@Pr3ttyLil_Mama lol I know that's why I said I don't trust Tylenol cause that's the only thing the doc said I can take. But yea a nap works
951,6536,6536,8.007616618839081e+17,ItsCalxo,med-int-17858,1,All they did was give me Ibuprofen for my headaches like sis I been taking that it don't work  weary face
952,6537,6537,6.813154653067059e+17,_xsuchaDOLL,med-int-17859,2,I have to stop at the little Walmart in the morning &amp; get some more Advil
953,6538,6538,6.60058417202008e+17,_LostLady,med-int-17862,1,6:30 am and I'm pretty sure I've already reached the max amount of Advil you're supposed to take in a day.
954,6539,6539,4.7940406838152806e+17,OhhhDesirenaa_,med-int-17863,2,@StretchAlvarez I can't have certain things cause  pregnant the most I can have is Tylenol
955,6540,6540,6.573118205547438e+17,Love_The_Field,med-int-17864,2,Can Someone Bring Me Something Stronger Than Tylenol  persevering face worried face
